id,longitude,latitude,start_date,end_date,label
781,-51.47346578,-18.7747894381,2017-08-29,2018-08-29,Pasture
782,-52.3717810642,-18.4154633245,2017-08-29,2018-08-29,Cerrado
783,-51.8327918937,-18.4154633245,2017-08-29,2018-08-29,Pasture
784,-54.3480746892,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
785,-54.1684116324,-17.1578219267,2017-08-29,2018-08-29,Cerrado
786,-53.9887485756,-17.1578219267,2017-08-29,2018-08-29,Pasture
787,-53.8090855188,-17.1578219267,2017-08-29,2018-08-29,Cerrado
788,-53.6294224619,-17.1578219267,2017-08-29,2018-08-29,Cerrado
789,-50.7548135528,-18.4154633245,2017-08-29,2018-08-29,Cerrado
790,-45.9039110185,-18.7747894381,2017-08-29,2018-08-29,Pasture
791,-46.6225632458,-18.4154633245,2017-08-29,2018-08-29,Pasture
792,-47.5208785299,-18.2358002676,2017-08-29,2018-08-29,Pasture
793,-45.5445849049,-18.9544524949,2017-08-29,2018-08-29,Pasture
794,-44.4666065639,-17.3374849835,2017-08-29,2018-08-29,Cerrado
795,-44.2869435071,-17.3374849835,2017-08-29,2018-08-29,Cerrado
796,-44.1072804503,-17.3374849835,2017-08-29,2018-08-29,Cerrado
797,-43.9276173934,-17.3374849835,2017-08-29,2018-08-29,Pasture
798,-43.7479543366,-17.3374849835,2017-08-29,2018-08-29,Silviculture
799,-43.5682912798,-17.3374849835,2017-08-29,2018-08-29,Cerrado
800,-43.388628223,-17.3374849835,2017-08-29,2018-08-29,Cerrado
801,-43.2089651661,-17.3374849835,2017-08-29,2018-08-29,Pasture
802,-43.0293021093,-17.3374849835,2017-08-29,2018-08-29,Cerrado
803,-42.8496390525,-17.3374849835,2017-08-29,2018-08-29,Cerrado
804,-42.6699759957,-17.3374849835,2017-08-29,2018-08-29,Cerradao
805,-42.4903129389,-17.3374849835,2017-08-29,2018-08-29,Silviculture
806,-44.1072804503,-18.2358002676,2017-08-29,2018-08-29,Pasture
807,-50.0361613255,-16.4391696994,2017-08-29,2018-08-29,Pasture
808,-49.8564982686,-16.4391696994,2017-08-29,2018-08-29,Pasture
809,-49.6768352118,-16.4391696994,2017-08-29,2018-08-29,Pasture
810,-49.497172155,-16.4391696994,2017-08-29,2018-08-29,Cerrado
811,-49.3175090982,-16.4391696994,2017-08-29,2018-08-29,Pasture
812,-49.1378460413,-16.4391696994,2017-08-29,2018-08-29,Cerrado
813,-48.9581829845,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
814,-48.7785199277,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
815,-48.5988568709,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
816,-48.419193814,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
817,-48.0598677004,-16.4391696994,2017-08-29,2018-08-29,Pasture
818,-47.8802046436,-16.4391696994,2017-08-29,2018-08-29,Cerrado
819,-47.7005415867,-16.4391696994,2017-08-29,2018-08-29,Pasture
820,-47.5208785299,-16.4391696994,2017-08-29,2018-08-29,Cerrado
821,-47.3412154731,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
822,-47.1615524163,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
823,-46.9818893595,-16.4391696994,2017-08-29,2018-08-29,Cerrado
824,-46.8022263026,-16.4391696994,2017-08-29,2018-08-29,Pasture
825,-46.6225632458,-16.4391696994,2017-08-29,2018-08-29,Cerrado
826,-46.442900189,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
827,-46.2632371322,-16.4391696994,2017-08-29,2018-08-29,Cerradao
828,-46.0835740753,-16.4391696994,2017-08-29,2018-08-29,Cerrado
829,-45.9039110185,-16.4391696994,2017-08-29,2018-08-29,Cerrado
830,-45.7242479617,-16.4391696994,2017-08-29,2018-08-29,Cerrado
831,-45.5445849049,-16.4391696994,2017-08-29,2018-08-29,Cerrado
832,-45.364921848,-16.4391696994,2017-08-29,2018-08-29,Cerrado
833,-45.1852587912,-16.4391696994,2017-08-29,2018-08-29,Cerrado
834,-45.0055957344,-16.4391696994,2017-08-29,2018-08-29,Pasture
835,-44.8259326776,-16.4391696994,2017-08-29,2018-08-29,Cerrado
836,-58.659988053,-13.5645607902,2017-08-29,2018-08-29,Cerradao
837,-58.4803249962,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
838,-58.3006619394,-13.5645607902,2017-08-29,2018-08-29,Cerrado
839,-58.1209988825,-13.5645607902,2017-08-29,2018-08-29,Cerrado
840,-57.9413358257,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
841,-57.7616727689,-13.5645607902,2017-08-29,2018-08-29,Perennial_Crop
842,-57.5820097121,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
843,-57.0430205416,-13.5645607902,2017-08-29,2018-08-29,Cerradao
844,-56.8633574848,-13.5645607902,2017-08-29,2018-08-29,Cerradao
845,-56.6836944279,-13.5645607902,2017-08-29,2018-08-29,Cerradao
846,-56.5040313711,-13.5645607902,2017-08-29,2018-08-29,Cerradao
847,-56.3243683143,-13.5645607902,2017-08-29,2018-08-29,Nat_NonVeg
848,-56.1447052575,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
849,-55.9650422006,-13.5645607902,2017-08-29,2018-08-29,Cerradao
850,-55.7853791438,-13.5645607902,2017-08-29,2018-08-29,Perennial_Crop
851,-55.605716087,-13.5645607902,2017-08-29,2018-08-29,Cerradao
852,-55.4260530302,-13.5645607902,2017-08-29,2018-08-29,Cerradao
853,-55.2463899734,-13.5645607902,2017-08-29,2018-08-29,Cerradao
854,-55.0667269165,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
855,-54.8870638597,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
856,-54.7074008029,-13.5645607902,2017-08-29,2018-08-29,Pasture
857,-54.5277377461,-13.5645607902,2017-08-29,2018-08-29,Cerrado
858,-54.3480746892,-13.5645607902,2017-08-29,2018-08-29,Pasture
859,-54.1684116324,-13.5645607902,2017-08-29,2018-08-29,Cerrado
860,-53.8090855188,-13.5645607902,2017-08-29,2018-08-29,Cerrado
861,-53.6294224619,-13.5645607902,2017-08-29,2018-08-29,Cerrado
862,-53.4497594051,-13.5645607902,2017-08-29,2018-08-29,Cerradao
863,-53.2700963483,-13.5645607902,2017-08-29,2018-08-29,Nat_NonVeg
864,-53.0904332915,-13.5645607902,2017-08-29,2018-08-29,Pasture
865,-52.9107702346,-13.5645607902,2017-08-29,2018-08-29,Pasture
866,-55.0667269165,-15.0018652448,2017-08-29,2018-08-29,Cerrado
867,-54.7074008029,-15.0018652448,2017-08-29,2018-08-29,Cerradao
868,-55.605716087,-14.822202188,2017-08-29,2018-08-29,Cerrado
869,-56.8633574848,-15.1815283016,2017-08-29,2018-08-29,Pasture
870,-54.3480746892,-15.0018652448,2017-08-29,2018-08-29,Cerrado
871,-54.1684116324,-15.0018652448,2017-08-29,2018-08-29,Annual_Crop
872,-53.6294224619,-15.0018652448,2017-08-29,2018-08-29,Sugarcane
873,-51.8327918937,-15.1815283016,2017-08-29,2018-08-29,Pasture
874,-50.0361613255,-14.822202188,2017-08-29,2018-08-29,Pasture
875,-49.8564982686,-14.822202188,2017-08-29,2018-08-29,Cerradao
876,-49.6768352118,-14.822202188,2017-08-29,2018-08-29,Cerradao
877,-49.497172155,-14.822202188,2017-08-29,2018-08-29,Cerradao
878,-49.3175090982,-14.822202188,2017-08-29,2018-08-29,Cerradao
879,-48.9581829845,-14.822202188,2017-08-29,2018-08-29,Cerradao
880,-48.7785199277,-14.822202188,2017-08-29,2018-08-29,Cerradao
881,-48.5988568709,-14.822202188,2017-08-29,2018-08-29,Pasture
882,-48.419193814,-14.822202188,2017-08-29,2018-08-29,Cerrado
883,-49.6768352118,-14.6425391311,2017-08-29,2018-08-29,Cerradao
884,-49.497172155,-14.6425391311,2017-08-29,2018-08-29,Cerradao
885,-49.1378460413,-14.6425391311,2017-08-29,2018-08-29,Sugarcane
886,-48.9581829845,-14.6425391311,2017-08-29,2018-08-29,Cerrado
887,-48.7785199277,-14.6425391311,2017-08-29,2018-08-29,Pasture
888,-48.2395307572,-14.6425391311,2017-08-29,2018-08-29,Cerrado
889,-47.8802046436,-14.822202188,2017-08-29,2018-08-29,Cerradao
890,-47.7005415867,-14.822202188,2017-08-29,2018-08-29,Annual_Crop
891,-47.1615524163,-14.6425391311,2017-08-29,2018-08-29,Cerrado
892,-46.9818893595,-14.6425391311,2017-08-29,2018-08-29,Cerrado
893,-46.8022263026,-14.6425391311,2017-08-29,2018-08-29,Cerrado
894,-46.442900189,-14.6425391311,2017-08-29,2018-08-29,Annual_Crop
895,-44.2869435071,-14.4628760743,2017-08-29,2018-08-29,Pasture
896,-50.3954874391,-11.9475932788,2017-08-29,2018-08-29,Cerrado
897,-50.2158243823,-11.9475932788,2017-08-29,2018-08-29,Cerrado
898,-50.0361613255,-11.9475932788,2017-08-29,2018-08-29,Cerrado
899,-49.8564982686,-11.9475932788,2017-08-29,2018-08-29,Pasture
900,-49.6768352118,-11.9475932788,2017-08-29,2018-08-29,Perennial_Crop
901,-49.497172155,-11.9475932788,2017-08-29,2018-08-29,Cerrado
902,-49.1378460413,-11.9475932788,2017-08-29,2018-08-29,Pasture
903,-48.9581829845,-11.9475932788,2017-08-29,2018-08-29,Pasture
904,-48.7785199277,-11.9475932788,2017-08-29,2018-08-29,Pasture
905,-48.5988568709,-11.9475932788,2017-08-29,2018-08-29,Pasture
906,-48.419193814,-11.9475932788,2017-08-29,2018-08-29,Cerrado
907,-48.2395307572,-11.9475932788,2017-08-29,2018-08-29,Pasture
908,-48.0598677004,-11.9475932788,2017-08-29,2018-08-29,Cerrado
909,-47.8802046436,-11.9475932788,2017-08-29,2018-08-29,Cerrado
910,-47.5208785299,-11.9475932788,2017-08-29,2018-08-29,Cerrado
911,-47.3412154731,-11.9475932788,2017-08-29,2018-08-29,Cerrado
912,-47.1615524163,-11.9475932788,2017-08-29,2018-08-29,Cerrado
913,-46.9818893595,-11.9475932788,2017-08-29,2018-08-29,Cerrado
914,-46.8022263026,-11.9475932788,2017-08-29,2018-08-29,Cerrado
915,-46.6225632458,-11.9475932788,2017-08-29,2018-08-29,Cerrado
916,-46.442900189,-11.9475932788,2017-08-29,2018-08-29,Nat_NonVeg
917,-46.2632371322,-11.9475932788,2017-08-29,2018-08-29,Cerrado
918,-46.0835740753,-11.9475932788,2017-08-29,2018-08-29,Annual_Crop
919,-45.9039110185,-11.9475932788,2017-08-29,2018-08-29,Annual_Crop
920,-45.5445849049,-11.9475932788,2017-08-29,2018-08-29,Pasture
921,-45.364921848,-11.9475932788,2017-08-29,2018-08-29,Cerrado
922,-45.1852587912,-11.9475932788,2017-08-29,2018-08-29,Cerrado
923,-45.0055957344,-11.9475932788,2017-08-29,2018-08-29,Pasture
924,-44.8259326776,-11.9475932788,2017-08-29,2018-08-29,Pasture
925,-44.6462696207,-11.9475932788,2017-08-29,2018-08-29,Cerrado
926,-55.4260530302,-16.2595066426,2017-08-29,2018-08-29,Pasture
927,-55.2463899734,-16.2595066426,2017-08-29,2018-08-29,Silviculture
928,-55.0667269165,-16.2595066426,2017-08-29,2018-08-29,Cerradao
929,-54.8870638597,-16.2595066426,2017-08-29,2018-08-29,Cerradao
930,-54.7074008029,-16.2595066426,2017-08-29,2018-08-29,Pasture
931,-54.5277377461,-16.2595066426,2017-08-29,2018-08-29,Cerrado
932,-54.3480746892,-16.2595066426,2017-08-29,2018-08-29,Cerrado
933,-54.1684116324,-16.2595066426,2017-08-29,2018-08-29,Cerrado
934,-53.9887485756,-16.2595066426,2017-08-29,2018-08-29,Cerrado
935,-53.8090855188,-16.2595066426,2017-08-29,2018-08-29,Cerrado
936,-53.6294224619,-16.2595066426,2017-08-29,2018-08-29,Cerradao
937,-53.4497594051,-16.2595066426,2017-08-29,2018-08-29,Annual_Crop
938,-53.2700963483,-16.2595066426,2017-08-29,2018-08-29,Cerrado
939,-53.0904332915,-16.2595066426,2017-08-29,2018-08-29,Pasture
940,-52.9107702346,-16.2595066426,2017-08-29,2018-08-29,Cerrado
941,-52.7311071778,-16.2595066426,2017-08-29,2018-08-29,Pasture
942,-52.3717810642,-16.2595066426,2017-08-29,2018-08-29,Cerrado
943,-44.6462696207,-16.4391696994,2017-08-29,2018-08-29,Cerrado
944,-44.4666065639,-16.4391696994,2017-08-29,2018-08-29,Cerrado
945,-44.2869435071,-16.4391696994,2017-08-29,2018-08-29,Cerrado
946,-44.1072804503,-16.4391696994,2017-08-29,2018-08-29,Pasture
947,-43.9276173934,-16.4391696994,2017-08-29,2018-08-29,Cerrado
948,-43.7479543366,-16.4391696994,2017-08-29,2018-08-29,Cerradao
949,-43.5682912798,-16.4391696994,2017-08-29,2018-08-29,Nat_NonVeg
950,-43.388628223,-16.4391696994,2017-08-29,2018-08-29,Cerrado
951,-43.2089651661,-16.4391696994,2017-08-29,2018-08-29,Nat_NonVeg
952,-43.0293021093,-16.4391696994,2017-08-29,2018-08-29,Cerrado
953,-42.8496390525,-16.4391696994,2017-08-29,2018-08-29,Cerrado
954,-42.6699759957,-16.4391696994,2017-08-29,2018-08-29,Cerrado
955,-42.4903129389,-16.4391696994,2017-08-29,2018-08-29,Cerrado
956,-54.8870638597,-16.9781588699,2017-08-29,2018-08-29,Pasture
957,-52.1921180073,-16.2595066426,2017-08-29,2018-08-29,Pasture
958,-52.0124549505,-16.2595066426,2017-08-29,2018-08-29,Pasture
959,-51.8327918937,-16.2595066426,2017-08-29,2018-08-29,Pasture
960,-51.6531288369,-16.2595066426,2017-08-29,2018-08-29,Pasture
961,-51.47346578,-16.2595066426,2017-08-29,2018-08-29,Cerrado
962,-51.2938027232,-16.2595066426,2017-08-29,2018-08-29,Pasture
963,-52.551444121,-16.2595066426,2017-08-29,2018-08-29,Pasture
964,-51.1141396664,-16.2595066426,2017-08-29,2018-08-29,Cerrado
965,-50.9344766096,-16.2595066426,2017-08-29,2018-08-29,Cerrado
966,-50.7548135528,-16.2595066426,2017-08-29,2018-08-29,Pasture
967,-50.5751504959,-16.2595066426,2017-08-29,2018-08-29,Pasture
968,-50.3954874391,-16.2595066426,2017-08-29,2018-08-29,Pasture
969,-50.2158243823,-16.2595066426,2017-08-29,2018-08-29,Cerradao
970,-50.0361613255,-16.2595066426,2017-08-29,2018-08-29,Cerrado
971,-49.8564982686,-16.2595066426,2017-08-29,2018-08-29,Pasture
972,-49.6768352118,-16.2595066426,2017-08-29,2018-08-29,Cerradao
973,-49.497172155,-16.2595066426,2017-08-29,2018-08-29,Pasture
974,-49.3175090982,-16.2595066426,2017-08-29,2018-08-29,Cerrado
975,-49.1378460413,-16.2595066426,2017-08-29,2018-08-29,Cerradao
976,-48.9581829845,-16.2595066426,2017-08-29,2018-08-29,Annual_Crop
977,-48.7785199277,-16.2595066426,2017-08-29,2018-08-29,Cerrado
978,-48.5988568709,-16.2595066426,2017-08-29,2018-08-29,Silviculture
979,-48.2395307572,-16.2595066426,2017-08-29,2018-08-29,Cerrado
980,-48.0598677004,-16.2595066426,2017-08-29,2018-08-29,Pasture
981,-49.1378460413,-16.798495813,2017-08-29,2018-08-29,Pasture
982,-47.8802046436,-16.2595066426,2017-08-29,2018-08-29,Cerrado
983,-45.0055957344,-16.9781588699,2017-08-29,2018-08-29,Cerrado
984,-43.7479543366,-16.798495813,2017-08-29,2018-08-29,Pasture
985,-49.3175090982,-13.9238869039,2017-08-29,2018-08-29,Cerradao
986,-49.1378460413,-13.9238869039,2017-08-29,2018-08-29,Cerrado
987,-48.9581829845,-13.9238869039,2017-08-29,2018-08-29,Pasture
988,-48.7785199277,-13.9238869039,2017-08-29,2018-08-29,Cerrado
989,-48.5988568709,-13.9238869039,2017-08-29,2018-08-29,Pasture
990,-48.419193814,-13.9238869039,2017-08-29,2018-08-29,Cerrado
991,-48.2395307572,-13.9238869039,2017-08-29,2018-08-29,Cerrado
992,-48.0598677004,-13.9238869039,2017-08-29,2018-08-29,Cerrado
993,-47.8802046436,-13.9238869039,2017-08-29,2018-08-29,Cerrado
994,-47.7005415867,-13.9238869039,2017-08-29,2018-08-29,Cerrado
995,-47.5208785299,-13.9238869039,2017-08-29,2018-08-29,Cerrado
996,-47.3412154731,-13.9238869039,2017-08-29,2018-08-29,Cerrado
997,-47.1615524163,-13.9238869039,2017-08-29,2018-08-29,Cerrado
998,-46.9818893595,-13.9238869039,2017-08-29,2018-08-29,Pasture
999,-46.8022263026,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
1000,-46.6225632458,-13.9238869039,2017-08-29,2018-08-29,Pasture
1001,-46.442900189,-13.9238869039,2017-08-29,2018-08-29,Cerradao
1002,-46.2632371322,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
1003,-46.0835740753,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1004,-45.9039110185,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1005,-45.7242479617,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1006,-45.5445849049,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
1007,-45.364921848,-13.9238869039,2017-08-29,2018-08-29,Pasture
1008,-45.1852587912,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1009,-45.0055957344,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1010,-44.8259326776,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1011,-44.6462696207,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1012,-44.4666065639,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1013,-44.2869435071,-13.9238869039,2017-08-29,2018-08-29,Pasture
1014,-44.1072804503,-13.9238869039,2017-08-29,2018-08-29,Nat_NonVeg
1015,-49.6768352118,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1016,-49.497172155,-9.6119735401,2017-08-29,2018-08-29,Pasture
1017,-49.3175090982,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1018,-49.1378460413,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1019,-48.9581829845,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1020,-48.7785199277,-9.6119735401,2017-08-29,2018-08-29,Annual_Crop
1021,-48.5988568709,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1022,-48.419193814,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1023,-48.2395307572,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1024,-48.0598677004,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1025,-47.8802046436,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1026,-47.7005415867,-9.6119735401,2017-08-29,2018-08-29,Cerradao
1027,-47.5208785299,-9.6119735401,2017-08-29,2018-08-29,Cerradao
1028,-47.3412154731,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1029,-47.1615524163,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1030,-46.9818893595,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1031,-46.8022263026,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1032,-46.6225632458,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1033,-46.442900189,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1034,-46.2632371322,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1035,-46.0835740753,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1036,-45.9039110185,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1037,-45.7242479617,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1038,-45.5445849049,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1039,-45.364921848,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1040,-45.1852587912,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1041,-45.0055957344,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1042,-44.8259326776,-9.6119735401,2017-08-29,2018-08-29,Nat_NonVeg
1043,-44.6462696207,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1044,-44.4666065639,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1045,-54.7074008029,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1046,-54.5277377461,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1047,-54.3480746892,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1048,-54.1684116324,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1049,-53.9887485756,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1050,-53.8090855188,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1051,-53.6294224619,-13.9238869039,2017-08-29,2018-08-29,Pasture
1052,-53.4497594051,-13.9238869039,2017-08-29,2018-08-29,Pasture
1053,-53.2700963483,-13.9238869039,2017-08-29,2018-08-29,Pasture
1054,-53.0904332915,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1055,-52.9107702346,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1056,-52.7311071778,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1057,-52.551444121,-13.9238869039,2017-08-29,2018-08-29,Water
1058,-52.3717810642,-13.9238869039,2017-08-29,2018-08-29,Nat_NonVeg
1059,-52.1921180073,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1060,-52.0124549505,-13.9238869039,2017-08-29,2018-08-29,Pasture
1061,-51.8327918937,-13.9238869039,2017-08-29,2018-08-29,Cerradao
1062,-51.6531288369,-13.9238869039,2017-08-29,2018-08-29,Pasture
1063,-51.47346578,-13.9238869039,2017-08-29,2018-08-29,Cerradao
1064,-51.2938027232,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1065,-51.1141396664,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1066,-50.9344766096,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1067,-50.7548135528,-13.9238869039,2017-08-29,2018-08-29,Pasture
1068,-50.5751504959,-13.9238869039,2017-08-29,2018-08-29,Pasture
1069,-50.3954874391,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1070,-50.2158243823,-13.9238869039,2017-08-29,2018-08-29,Pasture
1071,-50.0361613255,-13.9238869039,2017-08-29,2018-08-29,Pasture
1072,-49.8564982686,-13.9238869039,2017-08-29,2018-08-29,Pasture
1073,-49.6768352118,-13.9238869039,2017-08-29,2018-08-29,Cerradao
1074,-49.497172155,-13.9238869039,2017-08-29,2018-08-29,Pasture
1075,-45.5445849049,-4.7610710058,2017-08-29,2018-08-29,Pasture
1076,-45.364921848,-4.7610710058,2017-08-29,2018-08-29,Pasture
1077,-45.1852587912,-4.7610710058,2017-08-29,2018-08-29,Pasture
1078,-45.5445849049,-4.581407949,2017-08-29,2018-08-29,Cerradao
1079,-45.364921848,-4.581407949,2017-08-29,2018-08-29,Pasture
1080,-42.6699759957,-4.9407340627,2017-08-29,2018-08-29,Pasture
1081,-45.0055957344,-4.7610710058,2017-08-29,2018-08-29,Pasture
1082,-44.8259326776,-4.7610710058,2017-08-29,2018-08-29,Pasture
1083,-44.6462696207,-4.7610710058,2017-08-29,2018-08-29,Pasture
1084,-44.4666065639,-4.7610710058,2017-08-29,2018-08-29,Cerrado
1085,-44.2869435071,-4.7610710058,2017-08-29,2018-08-29,Pasture
1086,-44.1072804503,-4.7610710058,2017-08-29,2018-08-29,Perennial_Crop
1087,-43.9276173934,-4.7610710058,2017-08-29,2018-08-29,Cerradao
1088,-43.7479543366,-4.7610710058,2017-08-29,2018-08-29,Pasture
1089,-43.5682912798,-4.7610710058,2017-08-29,2018-08-29,Cerrado
1090,-43.388628223,-4.7610710058,2017-08-29,2018-08-29,Cerrado
1091,-43.2089651661,-4.7610710058,2017-08-29,2018-08-29,Cerrado
1092,-43.0293021093,-4.7610710058,2017-08-29,2018-08-29,Cerradao
1093,-42.8496390525,-4.7610710058,2017-08-29,2018-08-29,Cerradao
1094,-42.6699759957,-4.7610710058,2017-08-29,2018-08-29,Cerrado
1095,-45.0055957344,-4.581407949,2017-08-29,2018-08-29,Pasture
1096,-44.8259326776,-4.581407949,2017-08-29,2018-08-29,Pasture
1097,-44.6462696207,-4.581407949,2017-08-29,2018-08-29,Pasture
1098,-44.4666065639,-4.581407949,2017-08-29,2018-08-29,Pasture
1099,-44.2869435071,-4.581407949,2017-08-29,2018-08-29,Cerradao
1100,-44.1072804503,-4.581407949,2017-08-29,2018-08-29,Pasture
1101,-43.9276173934,-4.581407949,2017-08-29,2018-08-29,Cerradao
1102,-43.7479543366,-4.581407949,2017-08-29,2018-08-29,Pasture
1103,-43.5682912798,-4.581407949,2017-08-29,2018-08-29,Cerrado
1104,-43.388628223,-4.581407949,2017-08-29,2018-08-29,Cerrado
1105,-49.8564982686,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1106,-49.6768352118,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1107,-49.497172155,-17.3374849835,2017-08-29,2018-08-29,Pasture
1108,-49.3175090982,-17.3374849835,2017-08-29,2018-08-29,Pasture
1109,-49.1378460413,-17.3374849835,2017-08-29,2018-08-29,Pasture
1110,-48.9581829845,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1111,-48.7785199277,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1112,-48.5988568709,-17.3374849835,2017-08-29,2018-08-29,Pasture
1113,-48.419193814,-17.3374849835,2017-08-29,2018-08-29,Pasture
1114,-48.0598677004,-17.3374849835,2017-08-29,2018-08-29,Pasture
1115,-47.8802046436,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1116,-47.7005415867,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1117,-47.5208785299,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1118,-47.3412154731,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1119,-47.1615524163,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1120,-46.9818893595,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1121,-46.8022263026,-17.3374849835,2017-08-29,2018-08-29,Pasture
1122,-46.6225632458,-17.3374849835,2017-08-29,2018-08-29,Silviculture
1123,-46.442900189,-17.3374849835,2017-08-29,2018-08-29,Pasture
1124,-46.2632371322,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1125,-46.0835740753,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1126,-45.9039110185,-17.3374849835,2017-08-29,2018-08-29,Pasture
1127,-45.7242479617,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1128,-45.5445849049,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1129,-45.364921848,-17.3374849835,2017-08-29,2018-08-29,Nat_NonVeg
1130,-45.1852587912,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1131,-45.0055957344,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1132,-44.8259326776,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1133,-44.6462696207,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1134,-59.7379663939,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1135,-59.5583033371,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1136,-59.3786402803,-13.2052346766,2017-08-29,2018-08-29,Cerradao
1137,-48.419193814,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1138,-48.2395307572,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1139,-48.0598677004,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1140,-47.8802046436,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1141,-47.7005415867,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1142,-47.5208785299,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1143,-47.3412154731,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1144,-47.1615524163,-13.3848977334,2017-08-29,2018-08-29,Pasture
1145,-46.9818893595,-13.3848977334,2017-08-29,2018-08-29,Cerrado
